id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
36,0.1704719335124902,-5.860948596983167,-2.75914931625907,-3.2572101373294213,-2.9203617286079395,4.183880994837732,-0.7193097632428401,0.1495593844832347,-13.403556119531574,0.8939949416919784,-1.4459758931896876,5.160701099416143,3.0016455881086443,1.0247314575262072,0.1015118281508494,-2.3472769588304008,1.310688966470728,4.907736528077114,5.925415623880683,1.918033478939588,0.6051725286358478,-4.367680061339245,-0.8007714082967584,-0.7986936431161792,0.7997998400959433,4.956939382759639,0.2066738491111479,0.3977988142686882,-5.12924298654565,-2.0220552196108743
37,1.4132679102758925,-4.859634280123331,-1.095358630341052,-1.2426948515541896,-3.2930050826165367,1.5791148665081298,0.0475988393443809,1.7119371512720718,-14.03494300800403,-2.1980340590721807,1.1412667337036786,4.652873748148939,1.0673947892671765,-0.5217583391001526,-1.4056933796320823,3.24088984460575,-0.2363842445379858,3.6472071411202376,4.6553989615474505,0.4298030073519462,-0.2862273741545927,0.2918870179347296,1.6599495623074971,1.215117450198152,-0.1189063326759739,1.8038014104019573,-1.98967883001613,2.1207144435562526,2.38646191908413,-0.1461184292306026
38,-1.2890634693882923,-3.6366862766517016,-0.8407939926863462,-0.6185330681523472,-2.4276503470228805,0.3754747248751303,-0.4613366791051578,-0.4622567276035543,-11.26080123935177,2.3382910361507205,-3.64769419785269,3.0710637129352487,1.3158938171580314,0.6412552631990887,0.2332154302324518,-0.1012145079356153,-0.8269087613976778,1.2651336692259898,-3.4602976711147013,-2.615872519478392,1.1160309663520809,0.959323079680244,-0.6435170062548926,1.261890746591981,-1.1687631627939614,-1.8711309475809563,0.3816960217017277,1.404725010870561,1.6898770929786648,-2.204276361383465
39,-1.3150990907550386,-1.4656131450029677,2.410591722270254,3.291991240422764,5.296044764722662,5.776765363140207,0.1770463935116852,1.2458339518169574,0.5733241877150891,-0.3491890872898039,-0.4616949963570939,9.38911729223098,-3.1309629697143344,-1.114126023340219,0.0426220898144026,1.3215987480853402,-0.1670977628427726,3.95484296161441,-0.4520251708312338,2.4650822829499393,-0.7778187002915626,1.403783813606227,0.9790382514983116,-1.21110771194524,1.2018881125683665,-1.7625869608776634,-0.0776034907087779,-1.2321224567357525,-1.1877715753110016,0.773035796489386
40,-0.256206838766599,-1.6211830727272858,-0.9418287877534351,-0.5593510514807468,-4.471870630521453,2.106219168769966,-0.7551623933321954,-0.6237833262097807,-10.607035726968489,-0.2378300706075752,0.5315654380526932,3.8653886230911625,0.7625953218333651,1.3615910526188122,-2.5729112671312886,2.9878085631397626,-0.1003963276323183,0.9208680805794972,1.921212265752318,-0.6780537453981285,-3.264008320913271,2.7489610517879615,0.2618527245040791,0.0684219087197718,-0.2185256790024579,1.0905046779874277,-0.6602643423535993,0.5380023417907069,1.3408104749707666,0.5027509140851112
41,-0.8358220061788493,-2.595926988597921,-0.4222181460393553,-1.0426412552276596,2.387070625088899,7.77068919404724,-1.7457334038194892,-0.7339590235119091,-13.160774295149942,-0.3265509992728703,3.5027858883685745,5.860430467034026,1.8155592368448632,-0.9878283228126272,0.0081049944469198,6.399836510593964,-1.1126175253406487,2.045109375206094,1.749374013659823,3.823564445558086,-3.8649126303619656,0.6412904274554833,0.6825972937036192,1.3644926239166846,1.4336942746426822,5.195327951671545,-0.383785308807286,-0.5100001122254356,0.604640405012267,-0.4771255856868402
42,0.2920670426274862,-1.963014269456792,3.148207160111172,-3.4097683840795323,-2.164903260000064,-3.212312338510459,1.1536271383822694,0.8882923417333437,-6.870209399531077,-0.467147290200015,-0.6935698646718064,-1.8843800908180164,-0.7505227920049496,-0.1314801360091969,-0.6894208460352915,2.359921664737864,0.2874702679087221,-1.2686177798014433,1.7098187653538957,-0.5345597276251236,-0.7096186058503978,0.4447938886382393,0.2513957861719537,0.2320046091460318,-0.0074588857413738,0.1734857532479322,0.7702525441349447,-0.0974383883792469,3.017914532176419,-0.8217293965009198
43,-0.0779962881199241,-1.6495472089910708,2.054020274242092,-0.7889738139649473,-0.363024491087203,1.2722517956488837,-1.791898721469004,-0.8119558763748141,-10.0018271840416,0.0707463507961586,-2.088560440827422,4.176037606182527,-2.0480466294978577,-1.0225867191994331,2.176070741371283,1.4792000255048747,-1.4739700877482154,1.4016302471085926,-0.1969718250726716,0.9039206450239354,-0.8251233288225674,-0.485004544763726,1.605507795556062,-0.0495483404917035,0.91239229491427,4.209427205006866,0.4076202406049052,-1.308494025763343,2.657077174259212,0.5448665106048156
44,-0.6419798481812862,-1.3706710321717115,3.847631535896277,-0.005314665103876,0.3707512519123818,4.328517896937802,-0.7235266357928223,-0.0223979633439094,-13.991456876831077,0.1771861081515217,-1.7379124336558598,8.908571716830611,-0.3557814661898046,-1.34140511810931,0.9903832386426134,2.2292151502294772,1.3038183074986047,-0.0534873132643785,1.0501714883902658,-2.596226473143711,-3.9430276275991742,1.714352393173637,1.1551846121923353,-0.3261101328280164,-2.089986537181906,3.2979657068568997,-0.305885169704879,-0.6688179383853372,2.8016790355773655,-2.186528731330257
45,-0.5344104440558243,0.0889247227051925,2.288973960253316,-1.8546639370055784,-0.2887880974886015,-1.6033295703107298,-0.0884363586158372,-1.3396614974045349,-9.136658658450916,1.7248704952191627,0.63960739033525,-4.4905214957640975,0.7125114967099739,-1.1105391057762566,0.1142191732195117,-1.8232043223646517,2.183993985712856,5.208659964168934,-0.0825333664236342,0.4142704588502618,-0.5620709025574201,0.6587038259641057,-1.1129882259674744,-0.0881530030857788,0.7022710756540242,1.3693043459164085,-1.358965276600001,-0.4939624205912655,7.397678024033497,2.2553547221407295
46,-0.1597051741881015,-0.9569390572786854,2.899766321578676,1.0128542777343004,-0.9524619484426894,0.3104620617733794,-0.3542931803923369,2.135403263219234,-4.411536650909513,-0.7326819466303652,0.8561499570294283,6.06336740339612,3.367677615064927,0.5415761803636272,0.4726887039618614,-1.5894333119665716,-1.148901117511533,2.705982082101433,-0.0976565439210815,-3.8550662565540086,-1.363814291267644,2.3758453436690683,0.6273114888970867,-0.3243962345294277,-0.5043037832602513,0.0239259026015891,2.0148856915238316,-0.7935753282438863,-0.7846889059867405,0.9117553347345404
47,1.3403277181245696,0.0105014757587868,-0.5800770966435761,-4.55891567062533,1.0145495651179612,-1.322507999208704,0.7024714968899228,-1.305605184352156,3.496109927422315,-0.1355588122029701,-0.8803345503451506,-7.917263296554623,0.5036081115787735,-1.3635766468934358,-0.1792948121696473,-0.7805813943841236,0.7814963086891479,-1.5338096551107907,-0.9110001523285988,-2.00386246265199,-1.6747275120805925,-2.3032569299985775,-1.6234521696214486,-0.544469091755694,-0.7174107478115186,-3.5475047257879155,-1.160279927650493,0.1729223400284768,-1.8057522640541577,0.4846984375617841
48,0.2598225591453877,-0.4879445350588726,0.3124250090573569,0.1838883060172024,0.1242207386273244,1.1558172544283298,-0.4103430857811034,-0.0815792320937328,-4.053524962371496,0.5350430611670532,0.2814260143959867,-1.3674548132065696,3.4185690781627276,1.8368616818690977,0.1905972066683109,-3.3451065550467165,-1.2709412091272192,0.8721703865419075,-1.9181500088698216,-2.37605187919328,2.9005527108556377,-3.227463236901174,0.302071079919453,-0.121949561702123,-0.9106792190564664,-1.7908830202448307,-0.4996731996499528,0.5513067019678588,2.9806967361403975,-1.0267648772158318
